Id,SalePrice
1734,121425.70075328418
1735,125374.13392485693
1736,113775.31960401456
1737,317222.9821687901
1738,241031.85044855042
1739,259429.2191679961
1740,229003.18140710695
1741,195286.3192731082
1742,173106.26411468984
1743,176554.76256046936
1744,318600.26207738323
1745,215002.0844090693
1746,184781.5485859147
1747,215488.74191203548
1748,228155.3797649448
1749,145708.55471592638
1750,129628.31002796182
1751,241219.956097812
1752,119888.78886338705
1753,149396.29067193242
1754,194892.1530373713
1755,168622.9365389541
1756,127908.12465492696
1757,119407.2544883096
1758,143105.09639020482
1759,162356.02634395176
1760,165557.99550742895
1761,149397.96337224575
1762,180978.131260636
1763,173277.21008893606
1764,114247.58373192737
1765,167163.18566185847
1766,186116.43139783037
1767,231604.31793466836
1768,144189.28046599976
1769,176614.38041212704
1770,154146.853471464
1771,126946.23397272477
1772,133879.7513340309
1773,126503.97432793504
1774,144945.16460092625
1775,140560.82722826666
1776,124074.2527109465
1777,113747.19915394046
1778,142189.30231036144
1779,119272.00690734306
1780,179056.0181399402
1781,126500.97649625638
1782,87963.7682060858
1783,143193.79270380776
1784,106113.67696547766
1785,119930.47238936255
1786,136903.87283290038
1787,165859.26333379495
1788,60412.02005708021
1789,96438.39245036201
1790,78061.4997763813
1791,187474.6621590865
1792,165412.99086925932
1793,130428.1010731854
1794,151761.20779280813
1795,134123.7726676878
1796,125417.92355459022
1797,117341.64394254326
1798,122018.47678055616
1799,108052.17930357855
1800,128355.89778725349
1801,133426.92527720204
1802,136319.06840524648
1803,147913.46241146824
1804,140670.18646031088
1805,135256.0631524988
1806,124045.971118446
1807,130085.76531797615
1808,121757.52602369273
1809,122993.59493327922
1810,138310.5379039088
1811,97777.54646279514
1812,95030.32361805349
1813,123526.14998193552
1814,93406.65910416628
1815,55920.00084331085
1816,100347.62070441224
1817,103086.28023689057
1818,145324.96350809568
1819,121538.48512740938
1820,63308.626045374025
1821,107596.51087715231
1822,147636.31958402766
1823,52744.762180258076
1824,129274.92988825774
1825,134170.75684837563
1826,101775.1899989167
1827,105406.94401750182
1828,138884.66548492372
1829,119539.27050905795
1830,145442.8337430119
1831,140755.20196614886
1832,81552.8346689381
1833,136323.434201199
1834,117506.58030303712
1835,124448.07458474503
1836,123523.88609714116
1837,88029.45674901329
1838,128182.66969587335
1839,100052.67752852269
1840,155590.53117712162
1841,150216.79462361496
1842,87497.11369996883
1843,133855.58912474354
1844,137782.19218463564
1845,140072.39049210507
1846,155046.3465363565
1847,161596.60653155536
1848,53842.58883837925
1849,107733.59114891628
1850,117513.99449873893
1851,152525.95242856775
1852,122356.51212791112
1853,130190.50328013343
1854,171391.65234914163
1855,146668.696322942
1856,222813.59154416242
1857,138565.2131201648
1858,136897.95131449925
1859,116772.87974691873
1860,143774.31525934188
1861,117576.06837035637
1862,302903.1434544021
1863,284529.2382693288
1864,284930.01687024406
1865,344140.1019038997
1866,332842.87318757083
1867,231775.5170695806
1868,307927.13391911396
1869,204399.63717567446
1870,230928.81646642927
1871,249389.61942718594
1872,173350.1007277599
1873,242979.13162128438
1874,146665.78217121982
1875,199540.19336843333
1876,200250.82705768483
1877,210338.66706533075
1878,203075.51529801605
1879,130105.6156222028
1880,132003.30788641368
1881,244892.2401332208
1882,250176.88420032407
1883,188218.77887937627
1884,204984.19147436012
1885,245164.31817977247
1886,292248.10155039676
1887,209486.99432366254
1888,276210.86634143116
1889,165430.00109664744
1890,123478.6583361484
1891,132218.52838766892
1892,99391.25677037193
1893,126499.96804102007
1894,128231.559681315
1895,133332.62102602207
1896,123673.31157000967
1897,119267.11549868819
1898,111752.80550907654
1899,160930.3754947328
1900,149870.17671012855
1901,165029.04534533081
1902,151487.4835816274
1903,216132.72701049637
1904,140605.32242425877
1905,198430.59503169128
1906,165379.951492209
1907,207654.31090720862
1908,110158.69527991109
1909,131038.83473935186
1910,118065.46871369255
1911,217483.00167191421
1912,319645.51278461743
1913,138350.4229307412
1914,67515.95107071198
1915,312035.90686196665
1916,63911.62387077912
1917,248664.03656602828
1918,139617.735849903
1919,173578.477150511
1920,162185.76012427593
1921,396402.1633714814
1922,314271.9956443842
1923,225944.6578648552
1924,233949.0511969573
1925,199504.37310928293
1926,390049.3568320915
1927,130737.14219120039
1928,158098.95711904805
1929,128653.38622337216
1930,128602.61580678546
1931,144703.27808284917
1932,139398.34337171883
1933,181758.96241072423
1934,182959.58937461564
1935,171161.10494422348
1936,194238.70986716799
1937,181078.70249810052
1938,175045.15494870345
1939,230551.50302855842
1940,190873.95875646718
1941,170013.77642438473
1942,183058.22988040608
1943,213656.1391007921
1944,357532.3529503015
1945,393850.2465871399
1946,137724.75597976707
1947,312077.07909187174
1948,170467.26851698564
1949,244531.13207102407
1950,189422.8583324505
1951,235706.36777684392
1952,206764.14309036874
1953,167577.16188157193
1954,184851.784650824
1955,135472.02262651498
1956,303916.8812991097
1957,156087.2571206877
1958,311600.3790425354
1959,143099.4854460805
1960,115020.30341161066
1961,121446.077459574
1962,95520.87877497925
1963,105445.6987286088
1964,110099.52236753174
1965,141780.114882871
1966,140541.43934915162
1967,291876.856986707
1968,424644.28033397306
1969,392387.8258779443
1970,453537.5413730844
1971,465196.96660629526
1972,378767.6254128251
1973,261120.7281586831
1974,320905.1485309902
1975,541580.3024793892
1976,273246.71432864136
1977,353375.1265973228
1978,346578.7978264555
1979,333366.43105724425
1980,204076.77340253562
1981,343347.093303287
1982,222809.73804758472
1983,208169.16675480883
1984,164867.28806169608
1985,225200.40201941106
1986,209642.9040020796
1987,178588.87456602912
1988,173677.91792079614
1989,191725.06972269234
1990,211975.19342081668
1991,237577.03139020692
1992,215313.23371823566
1993,165649.75676138324
1994,230666.73313716942
1995,183202.4577575755
1996,247854.2639425243
1997,303523.3976644444
1998,323963.74093667243
1999,264713.9899309053
2000,321236.83802855184
2001,271151.2553087032
2002,240125.44853288555
2003,263657.0230725189
2004,288034.8230832437
2005,215656.34968659419
2006,225120.2788626241
2007,246779.3659858383
2008,221104.72348359137
2009,194482.70987859622
2010,191966.2876525303
2011,140054.60021932836
2012,173708.80501905992
2013,176202.25229229638
2014,183127.7047781562
2015,200912.12071813902
2016,192995.5833585595
2017,194656.128800399
2018,118143.21117991468
2019,135498.45917216488
2020,108178.07454766751
2021,102655.81692959768
2022,185345.63277834986
2023,141545.49652796896
2024,262283.7679795294
2025,366832.58487080876
2026,175256.47552318193
2027,158530.5676757814
2028,153869.41586631504
2029,172186.2084990668
2030,267689.6184326731
2031,234071.81082350065
2032,247724.10288597152
2033,258189.85737909723
2034,169086.8147032867
2035,221975.82794961688
2036,199140.08017713626
2037,203640.87103672448
2038,313952.7809161539
2039,226889.14661435303
2040,280579.3304620538
2041,286899.4331846383
2042,205422.9378805283
2043,173971.76739204393
2044,166159.8035767644
2045,209217.09795342272
2046,141811.55252427727
2047,145464.88963424056
2048,138323.28587556674
2049,138613.64791992426
2050,171397.4511947323
2051,104974.1161682726
2052,125905.50567887463
2053,145711.43842479985
2054,88101.0407565325
2055,152799.25610168045
2056,145205.64935007395
2057,115532.463081556
2058,223789.24240437552
2059,132322.89114100512
2060,173378.71663538108
2061,169080.08976464745
2062,130658.16593365002
2063,115114.80423612769
2064,143482.33769847444
2065,118929.82189223217
2066,159617.6581586054
2067,116651.7752827842
2068,143672.68442356522
2069,86124.6097087871
2070,116813.08860014485
2071,96806.70485769743
2072,131536.9973377201
2073,133951.62940846075
2074,184603.37640345824
2075,150557.2700176571
2076,119830.49495992067
2077,156123.6694200121
2078,128369.41825028005
2079,131457.87632215596
2080,119898.3763675826
2081,124759.53658471102
2082,126478.8899773167
2083,143979.61755769065
2084,110477.54631466609
2085,118339.1626473009
2086,119239.67375020546
2087,120830.9565444214
2088,95801.87205880332
2089,75345.79742833533
2090,130047.00238091628
2091,113981.05082050255
2092,123110.39680565582
2093,113772.94354977003
2094,112706.70193523089
2095,146708.5054691841
2096,80772.29850141627
2097,98785.82271329603
2098,143658.93133070949
2099,55566.503930390354
2100,80089.31965956905
2101,114518.61502978485
2102,124557.14860469782
2103,100516.92546796845
2104,137629.45001950263
2105,127523.60296365728
2106,61765.7551104839
2107,207658.77378238318
2108,117502.25634087899
2109,111061.3340221548
2110,131883.30025956518
2111,139999.64587350632
2112,140144.45972920483
2113,116867.84362870672
2114,117048.41302993984
2115,163417.83317044567
2116,116894.13933879383
2117,152158.2381941003
2118,126294.23244126224
2119,112553.79742130204
2120,114799.42020768099
2121,90813.65507798949
2122,114775.4697315258
2123,85004.27379931121
2124,156108.78083516823
2125,126776.61155824167
2126,150018.55586871924
2127,156519.67518800398
2128,126089.79085955446
2129,90925.83578323352
2130,137102.62029610173
2131,137462.03973194043
2132,116919.37073147886
2133,123556.01908728587
2134,120585.14522654828
2135,91395.86678885717
2136,73834.34692139595
2137,112883.54265273828
2138,133133.59225400892
2139,150079.06203375486
2140,137025.24866907252
2141,157539.3266956065
2142,127080.50710479826
2143,148650.45559366848
2144,121938.99236986344
2145,138139.59109078228
2146,171653.15078297886
2147,138947.75471722728
2148,134515.75973488885
2149,148294.823673483
2150,236015.22892030954
2151,109974.25460349563
2152,180331.20776593316
2153,162548.52214005124
2154,108204.09566328327
2155,143760.7392940964
2156,260352.67644054908
2157,232758.34336700937
2158,235598.1297271827
2159,204029.54124134142
2160,172961.86236847122
2161,237655.23850799003
2162,421215.149639125
2163,356890.5767687531
2164,244965.49084573568
2165,203794.05083715537
2166,152919.4551781579
2167,220935.2666102245
2168,196968.4078766977
2169,194144.1678677878
2170,218394.26035409328
2171,154781.66735293085
2172,133080.6965093323
2173,165659.40752450647
2174,226529.63855064954
2175,303058.70200327697
2176,317614.5987516591
2177,239713.83961153735
2178,213098.16199954753
2179,138000.46412287126
2180,231167.38483334883
2181,193001.54135683246
2182,223680.42991515732
2183,190169.24341162923
2184,125373.07765469726
2185,124017.48245017111
2186,150112.21893687054
2187,148850.85159064524
2188,154063.43089939686
2189,270684.43614203786
2190,79983.34961113926
2191,83244.17041322333
2192,89025.01389046745
2193,102812.42899428037
2194,105835.95967816062
2195,106301.6875005726
2196,101125.20056949127
2197,119640.00764541561
2198,162118.31738676518
2199,187557.11597818922
2200,146119.61175531746
2201,138235.4949890954
2202,208061.8835426705
2203,134838.31908890893
2204,177772.1017451756
2205,118766.53557296423
2206,140696.1145129535
2207,213798.8457756261
2208,266307.7781475017
2209,244378.60221540064
2210,116386.90431485392
2211,114673.84123841455
2212,118423.62303596541
2213,101335.54740492949
2214,128438.58490829133
2215,96986.6289458039
2216,142543.39889728458
2217,65842.16603296895
2218,84664.22730448772
2219,80506.07867606639
2220,78629.21493131548
2221,316735.50441522
2222,273003.70755085244
2223,291712.8634918996
2224,209315.77888312427
2225,126311.6962743452
2226,189281.48321552007
2227,197626.7064457303
2228,265630.0028547961
2229,254878.61919514355
2230,152711.02503368273
2231,214524.52783472792
2232,183380.9354688206
2233,173367.3570800294
2234,237221.23751945142
2235,214092.0003410775
2236,269338.9471262509
2237,331156.2085828722
2238,196442.58908776226
2239,113156.0715276884
2240,156714.2632545996
2241,153435.65874121958
2242,123287.99220581214
2243,125952.87468399126
2244,103648.60358518107
2245,98528.18335106257
2246,138695.64225972173
2247,115673.88882738851
2248,124080.25870089351
2249,120602.60289683369
2250,130759.99263784125
2251,103309.98810361586
2252,179548.1773204153
2253,154585.14393720386
2254,175754.50707901167
2255,191724.59023375943
2256,175853.3116399404
2257,207834.3756346385
2258,160699.3745963276
2259,177387.25164247534
2260,152330.8767289075
2261,192961.20523280665
2262,209727.93728138757
2263,373531.8072463847
2264,504597.4059312734
2265,174873.6145927968
2266,303146.239439929
2267,379674.0937013594
2268,417635.0252254303
2269,154405.4000402478
2270,193878.32513119178
2271,215288.39391038634
2272,193023.04236139724
2273,162783.61963211402
2274,183058.3360047583
2275,164374.55763340104
2276,191921.19884726612
2277,184506.29409626155
2278,146205.99367237155
2279,121400.87509970393
2280,120535.60109169083
2281,166264.58286393966
2282,184886.3928995348
2283,105334.40136451669
2284,108515.3979979317
2285,143718.81237561762
2286,122970.38210768191
2287,357201.6514132104
2288,271589.0257530451
2289,387795.9032196262
2290,474156.48392903025
2291,319538.57307442406
2292,449842.42759803135
2293,484776.67929102556
2294,408245.98559056077
2295,498550.929903492
2296,298502.9134462915
2297,330945.4214111197
2298,329942.2237326558
2299,363717.6016013452
2300,337921.58079806395
2301,296644.4308485186
2302,244753.65476875295
2303,242795.1514866775
2304,246013.44623351053
2305,193693.61535479588
2306,187440.95663894978
2307,198911.63473704457
2308,221108.1724433088
2309,280571.32402805367
2310,212250.92758359504
2311,200943.95770060224
2312,171760.12000101406
2313,172000.6559482479
2314,167608.53682037484
2315,176433.62007844527
2316,194497.81681978848
2317,185297.05093227763
2318,180041.047295265
2319,179682.90253073192
2320,183381.86028844683
2321,239118.63854425217
2322,174986.4233496495
2323,193892.59228789355
2324,172697.9507810372
2325,211291.23287820295
2326,170489.02297387418
2327,204847.3882519466
2328,225040.9110929474
2329,191414.2296675346
2330,178977.39423375478
2331,349866.47378264123
2332,403082.93442953366
2333,314925.05610955105
2334,251518.98357856134
2335,271202.21369340323
2336,316667.2536448964
2337,205484.43001025674
2338,276105.22347040003
2339,221694.59380908357
2340,405212.0664485251
2341,225430.2858456745
2342,232648.16360083738
2343,227443.5538131
2344,217123.18288022483
2345,235761.4955115114
2346,213322.8495090027
2347,199489.06436188048
2348,243766.97632584674
2349,177581.5568868305
2350,303882.24079803366
2351,254501.60060558192
2352,255530.52590179638
2353,246269.39061302834
2354,139724.8899765403
2355,142022.3236620794
2356,149554.66960434604
2357,190568.08533028522
2358,195000.26031457825
2359,131353.44498433333
2360,114712.05751598929
2361,147508.95501196975
2362,276370.29384242045
2363,139232.90483024358
2364,156692.01167735862
2365,218410.05359256367
2366,192274.86708264894
2367,222037.77875330712
2368,214835.49418376046
2369,218934.37676140247
2370,169308.13805206076
2371,167079.6941455671
2372,195731.21290832967
2373,284326.98069435224
2374,313798.0307673901
2375,256061.14077974242
2376,281637.9240381503
2377,347544.00615727605
2378,140940.165995431
2379,203241.10512500003
2380,146313.26725886736
2381,169948.9529066081
2382,205427.04720837678
2383,207045.78862984892
2384,252863.07256949515
2385,161405.56373942835
2386,134499.7851592027
2387,132840.72925872533
2388,103944.25118357538
2389,120677.0123565363
2390,143600.40125221384
2391,140399.16655069016
2392,116382.65812968764
2393,168203.7331115885
2394,144363.54681297153
2395,211645.23933849105
2396,143988.54101303223
2397,221862.49601738545
2398,130380.211764654
2399,60656.276499158565
2400,58559.80001237676
2401,120180.55131567143
2402,138088.32758997625
2403,141391.9995048784
2404,154559.33389423383
2405,160620.90348912156
2406,141130.6910850526
2407,128043.02047133246
2408,142819.47943116105
2409,122266.79504938712
2410,165071.00840646465
2411,117713.47978885332
2412,155038.9474728474
2413,130509.66763791851
2414,152242.97279649062
2415,133908.21226213122
2416,124065.3086878388
2417,134142.68992233893
2418,131919.20395061097
2419,126230.95408687837
2420,123337.88336172553
2421,148103.6848558654
2422,113079.79131841777
2423,121347.45212698709
2424,156874.03678622676
2425,201486.3245995292
2426,133379.77597159773
2427,133193.30791671033
2428,178694.72365691004
2429,116714.24053898548
2430,133721.90101596978
2431,109886.59922816211
2432,143999.3362054394
2433,147464.7939784047
2434,136677.37930803996
2435,153259.6105742172
2436,109024.0558577921
2437,106489.42244431702
2438,122647.85610342336
2439,108159.92700030214
2440,120682.42773089679
2441,94534.38086684895
2442,96711.07085047917
2443,124970.57105043565
2444,129854.72772622308
2445,87393.85020145013
2446,135984.4686605543
2447,178771.14057218283
2448,130159.69390651633
2449,109932.84283664702
2450,147304.23641165282
2451,123838.6039301157
2452,197427.7080931559
2453,93433.31622257123
2454,123444.58509360884
2455,120987.21626895062
2456,135729.90995146352
2457,134030.93241926152
2458,124555.97221991081
2459,112077.95629736644
2460,140462.9161214135
2461,125944.4731244601
2462,137021.5174564485
2463,120775.40949312257
2464,174402.01354276834
2465,140042.71150198978
2466,114241.34780645426
2467,129369.52274823304
2468,80644.0872483995
2469,71778.19372266349
2470,184825.0320186589
2471,204900.0069694987
2472,159253.81069654605
2473,117263.13420652538
2474,84395.99997654803
2475,215972.42327267377
2476,114605.48316088752
2477,128588.68564440678
2478,151874.70039200477
2479,104212.27418858802
2480,164500.12595637934
2481,123498.80835596539
2482,127113.08073584063
2483,113533.79075606474
2484,124201.42422828962
2485,124543.35888993628
2486,155452.12783304774
2487,168974.00618127506
2488,162671.02234799662
2489,149506.7744675269
2490,147744.78841377492
2491,95726.74743443333
2492,188522.3354546689
2493,149585.06035325985
2494,149588.566020927
2495,86125.39634099577
2496,233475.9987223149
2497,151818.44558686664
2498,114424.8986813788
2499,88877.63869344044
2500,129543.83302586165
2501,137416.1334518786
2502,147495.37005609652
2503,96607.09526519408
2504,181502.2234979099
2505,220351.61946298042
2506,255388.04270784048
2507,281227.48664004105
2508,255436.35828693723
2509,215834.7700943255
2510,218394.2121622453
2511,174827.40662887975
2512,208857.9221393506
2513,217853.73718854485
2514,254872.50226399864
2515,152060.18431751317
2516,171963.16784321234
2517,144064.64962249508
2518,154241.23165290596
2519,231677.57659502706
2520,218888.53322269136
2521,188506.7205674832
2522,222220.92956293054
2523,118451.21327569589
2524,135766.6255448737
2525,146348.75927199528
2526,137718.85812328497
2527,117416.30598394871
2528,128796.31437715208
2529,128878.24956276125
2530,121589.28258901811
2531,261688.64326391547
2532,226072.9855629507
2533,194856.3661177724
2534,233359.67428689366
2535,302598.44931269455
2536,232743.9078619404
2537,241396.81404688692
2538,181834.29737364777
2539,185728.2487925785
2540,178802.03992619054
2541,180254.1110451636
2542,164142.52098601364
2543,124074.40896645156
2544,121963.71356711038
2545,131926.66202089778
2546,125070.15551380243
2547,138951.4326495593
2548,156786.06854929126
2549,160251.0310798199
2550,796343.7536758851
2551,139692.02355497243
2552,128846.08702895542
2553,78945.43809972957
2554,101191.43800095527
2555,121404.90970243946
2556,98665.91462388202
2557,105333.89461233237
2558,153680.73504625936
2559,139125.28725415285
2560,152414.59331935068
2561,143138.94399757643
2562,135093.08580714214
2563,152382.96180730927
2564,201136.66255134327
2565,141615.91731735758
2566,157818.12524517422
2567,137364.65605879278
2568,195180.53975831316
2569,219305.6480275301
2570,114634.0567635039
2571,185940.66457472887
2572,150489.3085427415
2573,223555.32803806497
2574,284669.8514106631
2575,127258.32856456123
2576,120564.09019922084
2577,133534.5276993864
2578,86656.59423229277
2579,63778.8244787628
2580,116234.66418355345
2581,126198.1213911292
2582,124360.84974908501
2583,292179.5291283745
2584,175685.02287948263
2585,185773.02703922827
2586,223435.4011760025
2587,201799.91239484234
2588,146577.9937155071
2589,149507.7082843874
2590,208978.93734238547
2591,217782.21090004293
2592,207782.53135275
2593,246714.17944370073
2594,180394.02349757194
2595,199471.6697224065
2596,299200.54826584266
2597,182241.001481639
2598,291965.3790024947
2599,324815.85072029196
2600,151220.0459946533
2601,149131.80019440633
2602,84257.45077258842
2603,90469.58648107453
2604,87708.05857586139
2605,78428.8205629699
2606,145779.77682037064
2607,209503.61900701604
2608,197249.24279880308
2609,166080.44999447773
2610,108470.57554840347
2611,123857.38063447297
2612,160188.27388809389
2613,130292.4696084039
2614,125726.16357403624
2615,154976.55207198067
2616,144622.5244822805
2617,179482.22439557515
2618,209809.2181893907
2619,200486.57135504828
2620,187777.86702191064
2621,176879.74256535972
2622,184165.41261270674
2623,243282.49513273733
2624,307899.95937157545
2625,291370.38056935417
2626,175859.53452915404
2627,163787.4853985918
2628,507635.66848107276
2629,525263.9110016462
2630,377303.99932541366
2631,487184.1878360516
2632,431099.8559240458
2633,316090.7805839387
2634,431287.65694373206
2635,157955.49108943008
2636,175360.27519510785
2637,175340.91611471304
2638,259591.05842480296
2639,184194.83762014282
2640,153903.9606408635
2641,104852.57055032995
2642,188651.7019215233
2643,103438.66788286812
2644,118905.62715332476
2645,107219.63113013972
2646,92922.0830191988
2647,103396.86508161864
2648,144123.38450354806
2649,147691.43324532153
2650,141000.89236215226
2651,140094.8508458264
2652,412083.3789042455
2653,246320.4079546407
2654,245569.64462334328
2655,410603.0073265323
2656,319627.9579052203
2657,344472.7493447318
2658,295783.6921221603
2659,305333.75598827086
2660,351244.0657102811
2661,352720.0303705658
2662,366116.5849115039
2663,285803.3728852902
2664,271078.5651349745
2665,327648.07197104907
2666,280967.9685725213
2667,166277.50691437392
2668,176928.38431662827
2669,178728.95458608464
2670,276758.4690674164
2671,181856.47128357305
2672,192697.38524403263
2673,199283.8784196678
2674,195452.20260290088
2675,169576.03031459844
2676,189235.54566166605
2677,198526.43979657922
2678,255485.84059254214
2679,271210.22566997126
2680,280635.321089406
2681,407262.17835555703
2682,323781.740414787
2683,544268.6441049925
2684,319439.40256540914
2685,332928.0461921286
2686,254547.98412208073
2687,322696.34179070656
2688,210592.71226079453
2689,205655.90682598474
2690,460370.12625782256
2691,190087.0950774444
2692,136440.68498568088
2693,197968.2168566534
2694,136007.98625464487
2695,191840.78535476563
2696,182989.14649637116
2697,189568.46532205565
2698,191206.15695386933
2699,175855.01897363833
2700,159308.8391916589
2701,147462.00269224108
2702,112430.64888053747
2703,122045.42938611638
2704,139556.41000406846
2705,118287.37920035324
2706,113687.85906340259
2707,124820.87837879693
2708,135082.96327835505
2709,103828.46971259224
2710,129106.35517855168
2711,289464.8542889975
2712,394485.8089899582
2713,171086.01762609283
2714,149403.5333560949
2715,171797.02149767202
2716,143955.40183214124
2717,187642.7925918079
2718,223364.74649823754
2719,155313.23957595634
2720,173412.17017400503
2721,132852.20270939736
2722,156207.51660440996
2723,140291.95016152904
2724,128140.25647944638
2725,131809.18244785126
2726,151387.05895487094
2727,178730.87970303601
2728,175452.3486785226
2729,149497.59069100683
2730,147250.89698467162
2731,130893.84761720286
2732,131630.3413887394
2733,160993.7019361448
2734,145345.62772159433
